,Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EducationBackground_Human Resources,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,EmpDepartment_Data Science,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Business Analyst,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,BusinessTravelFrequency_Non-Travel,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,performance_rating
35,1.757360441741422,0.8182696483380673,-0.3881839040346369,0.11521097204825699,1.1730801243165843,0.98134192258953,0.38447304259634707,-0.056167580786512475,1.1690724218146566,-0.27395726698383416,-0.6562777210098555,0.47000257026907255,1.1990901494549646,0.9951101072925649,0.9610122238693783,0.38203679072058233,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.5943463735087887,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
36,-0.530999363549049,-1.2220910332321786,0.4750178944805052,0.11521097204825699,0.25899171575820684,0.5405415996795461,-1.0296806772982623,-0.9700807596856976,-0.6367353415675964,-0.6829758926517668,-0.6562777210098555,1.2923642971068179,0.2632149108559678,-1.203968694469745,-0.6146867256004821,0.38203679072058233,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
37,0.5586957818273658,0.8182696483380673,-0.881442074614718,0.11521097204825699,0.25899171575820684,0.0997412767695621,-1.0296806772982623,-0.9700807596856976,-0.6367353415675964,0.5440799843520312,-0.6562777210098555,-0.3523591565686728,-0.6726603277430289,-0.945253541321238,0.17316274913444815,0.38203679072058233,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
38,-0.530999363549049,0.8182696483380673,-0.881442074614718,1.068681085551075,0.25899171575820684,0.7854306679628704,-1.0296806772982623,-0.056167580786512475,-0.6367353415675964,1.7711358613558292,1.5237451584692494,-0.9006003077938363,0.2632149108559678,-0.5571808115984773,0.17316274913444815,-1.0506011744816017,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.5943463735087887,2.4201534780139164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
39,0.34075675275208284,-1.2220910332321786,-0.881442074614718,1.068681085551075,0.25899171575820684,1.5690756864695086,0.38447304259634707,-0.9700807596856976,0.2661685401235301,-0.27395726698383416,-0.6562777210098555,-0.3523591565686728,-0.6726603277430289,1.1244676838668184,-0.6146867256004821,0.38203679072058233,-0.3271369769122843,-0.3438847709962781,-0.680587705515777,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
40,-0.20409081993612455,0.8182696483380673,1.584848778285688,0.11521097204825699,1.1730801243165843,-0.9777706236770652,-2.4438343971928718,-0.9700807596856976,0.2661685401235301,-1.0919945183196995,-0.6562777210098555,-0.07823858095609099,0.2632149108559678,-0.6865383881727308,-0.6146867256004821,0.38203679072058233,-0.3271369769122843,-0.06599808736292202,0.5232155138212031,-0.3104794488478747,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
41,1.2125128690532145,0.8182696483380673,-1.0047566172597384,0.11521097204825699,1.1730801243165843,0.49156378602288114,-1.0296806772982623,2.6855719559110427,1.1690724218146566,1.3621172356878966,-0.6562777210098555,-0.9006003077938363,0.2632149108559678,1.771255566738086,0.17316274913444815,1.8146747559227665,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
42,0.5586957818273658,-1.2220910332321786,2.078106948865769,0.11521097204825699,0.25899171575820684,0.5405415996795461,0.38447304259634707,1.7716587770118577,-0.6367353415675964,0.953098610019964,-0.6562777210098555,-0.3523591565686728,1.1990901494549646,1.512540413589579,-0.6146867256004821,1.8146747559227665,2.1251131363292015,-0.06599808736292202,0.5232155138212031,1.1088551744566955,-0.4131969352706687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
43,0.12281772367679987,0.8182696483380673,0.10507426654544431,-1.7917292549573793,0.25899171575820684,0.0017856494562323419,0.38447304259634707,-0.9700807596856976,0.2661685401235301,-1.0919945183196995,-0.6562777210098555,0.47000257026907255,-0.6726603277430289,-1.0746111178954914,-2.1903856750703423,-1.0506011744816017,-0.8175869995605815,-0.8996581382629903,-0.680587705515777,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
44,-0.09512130539848307,0.8182696483380673,-0.5114984466796572,-0.8382591414545612,1.1730801243165843,-0.19412560517042718,0.38447304259634707,-0.056167580786512475,-0.6367353415675964,2.180154487023762,-0.6562777210098555,0.19588199465649078,1.1990901494549646,0.6070373775698044,0.17316274913444815,1.8146747559227665,0.9807297501498414,1.8792086980705707,0.2222647089869581,0.8249882497957813,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3
45,-1.4027554798501807,-1.2220910332321786,-0.6348129893246774,-1.7917292549573793,1.1730801243165843,-1.1736818783037248,0.38447304259634707,-0.056167580786512475,0.2661685401235301,-0.6829758926517668,1.5237451584692494,-0.9006003077938363,0.2632149108559678,-0.8158959647469843,0.17316274913444815,0.38203679072058233,-0.3271369769122843,-0.06599808736292202,-0.680587705515777,-0.3104794488478747,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
46,0.013848209139158397,0.8182696483380673,-1.0047566172597384,1.068681085551075,-1.569185101358548,-0.7328815553937409,-1.0296806772982623,-0.056167580786512475,0.2661685401235301,-0.6829758926517668,-0.6562777210098555,0.7441231458816544,0.2632149108559678,-0.5571808115984773,-0.6146867256004821,1.8146747559227665,-0.00017029514675287127,0.21188859627043408,-0.680587705515777,0.8249882497957813,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
47,-0.313060334473766,0.8182696483380673,-0.14155481874459627,-0.8382591414545612,-0.6550966928001706,1.2752088045295193,1.7986267624909567,-0.056167580786512475,0.2661685401235301,-0.6829758926517668,-0.6562777210098555,1.5664848727193996,0.2632149108559678,-0.16910808187571677,1.7488616986043086,0.38203679072058233,0.4902797275015443,1.0455486471705024,0.5232155138212031,1.1088551744566955,-0.4131969352706687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
48,-1.4027554798501807,0.8182696483380673,1.708163320930708,0.11521097204825699,-0.6550966928001706,1.1282753635595246,1.7986267624909567,-0.9700807596856976,1.1690724218146566,-0.6829758926517668,1.5237451584692494,-1.174720883406418,-0.6726603277430289,-0.6865383881727308,0.17316274913444815,0.38203679072058233,-0.1636536360295186,0.21188859627043408,-0.37963690068153194,-0.02661252418696069,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
49,0.5586957818273658,0.8182696483380673,-0.6348129893246774,1.068681085551075,-0.6550966928001706,-1.0267484373337301,0.38447304259634707,-0.056167580786512475,-1.5396392232587228,1.7711358613558292,-0.6562777210098555,-0.6264797321812545,1.1990901494549646,-0.2984656584499703,0.17316274913444815,1.8146747559227665,-0.1636536360295186,-0.06599808736292202,-0.37963690068153194,0.2572544004739533,-0.4131969352706687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
50,-0.6399688780866905,0.8182696483380673,-0.881442074614718,-0.8382591414545612,-1.569185101358548,-0.5859481144237463,0.38447304259634707,-0.9700807596856976,0.2661685401235301,-1.0919945183196995,-0.6562777210098555,1.0182437214942361,0.2632149108559678,-1.0746111178954914,-1.4025362003354123,0.38203679072058233,-0.8175869995605815,-0.6217714546296342,-0.37963690068153194,-0.5943463735087887,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
51,0.8856043254402902,0.8182696483380673,-0.881442074614718,0.11521097204825699,1.1730801243165843,-0.24310341882709208,0.38447304259634707,-0.056167580786512475,-0.6367353415675964,-1.0919945183196995,-0.6562777210098555,1.0182437214942361,-0.6726603277430289,-0.2984656584499703,0.17316274913444815,1.8146747559227665,0.16331304573601285,0.7676619635371463,0.2222647089869581,0.8249882497957813,-0.4131969352706687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
52,-1.729664023463105,0.8182696483380673,-0.5114984466796572,-1.7917292549573793,0.25899171575820684,1.5200978728128436,0.38447304259634707,-0.9700807596856976,1.1690724218146566,-0.6829758926517668,-0.6562777210098555,0.7441231458816544,0.2632149108559678,-1.0746111178954914,-0.6146867256004821,0.38203679072058233,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
53,-0.09512130539848307,0.8182696483380673,1.0915906077056068,1.068681085551075,-1.569185101358548,0.5895194133362109,0.38447304259634707,-0.056167580786512475,1.1690724218146566,-0.27395726698383416,-0.6562777210098555,1.2923642971068179,-1.6085355663420255,0.8657525307183114,-2.1903856750703423,0.38203679072058233,0.65376306838431,1.3234353308038584,-0.680587705515777,1.3927220991176095,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
54,-0.530999363549049,0.8182696483380673,-0.881442074614718,-1.7917292549573793,0.25899171575820684,-1.467548760243714,0.38447304259634707,-0.056167580786512475,-0.6367353415675964,-1.0919945183196995,1.5237451584692494,-0.6264797321812545,-1.6085355663420255,-0.945253541321238,0.17316274913444815,-1.0506011744816017,-0.6541036586778157,-0.6217714546296342,-0.37963690068153194,-0.5943463735087887,-0.4131969352706687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
55,0.34075675275208284,0.8182696483380673,-0.881442074614718,1.068681085551075,0.25899171575820684,-0.683903741737076,-1.0296806772982623,-0.9700807596856976,0.2661685401235301,-0.27395726698383416,-0.6562777210098555,-0.3523591565686728,1.1990901494549646,-0.4278232350242238,-0.6146867256004821,0.38203679072058233,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.5943463735087887,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
56,-0.6399688780866905,0.8182696483380673,0.22838880919046461,1.068681085551075,1.1730801243165843,-0.8798149963637355,0.38447304259634707,-0.9700807596856976,1.1690724218146566,0.13506135868409855,1.5237451584692494,1.0182437214942361,-0.6726603277430289,-0.4278232350242238,-0.6146867256004821,0.38203679072058233,-0.1636536360295186,-0.06599808736292202,-0.680587705515777,-0.5943463735087887,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
57,-0.9668774216996149,-1.2220910332321786,-1.0047566172597384,-0.8382591414545612,-1.569185101358548,0.05076346311289722,-2.4438343971928718,-0.9700807596856976,-0.6367353415675964,1.7711358613558292,1.5237451584692494,-0.6264797321812545,1.1990901494549646,-0.16910808187571677,0.9610122238693783,0.38203679072058233,-0.00017029514675287127,0.7676619635371463,0.2222647089869581,0.8249882497957813,2.4201534780139164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
58,1.8663299562790634,-1.2220910332321786,1.584848778285688,2.0221511990538934,-0.6550966928001706,1.2262309908728544,0.38447304259634707,1.7716587770118577,0.2661685401235301,0.13506135868409855,-0.6562777210098555,2.662967175169727,0.2632149108559678,3.194188909054875,2.536711173339239,0.38203679072058233,0.4902797275015443,1.0455486471705024,0.5232155138212031,0.8249882497957813,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
59,0.013848209139158397,-1.2220910332321786,-1.0047566172597384,0.11521097204825699,1.1730801243165843,-0.4879924871104165,-1.0296806772982623,-0.056167580786512475,1.1690724218146566,-0.6829758926517668,-0.6562777210098555,-0.6264797321812545,-0.6726603277430289,0.34832222442129734,-0.6146867256004821,-1.0506011744816017,1.1442130910326072,1.0455486471705024,0.2222647089869581,1.9604559484394375,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
60,-0.9668774216996149,0.8182696483380673,-0.5114984466796572,1.068681085551075,0.25899171575820684,-0.7818593690504058,0.38447304259634707,-0.9700807596856976,0.2661685401235301,-0.6829758926517668,1.5237451584692494,-0.6264797321812545,0.2632149108559678,-1.203968694469745,0.17316274913444815,-1.0506011744816017,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.5943463735087887,2.4201534780139164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3
61,0.6676652963650073,0.8182696483380673,0.5983324371255255,-0.8382591414545612,-0.6550966928001706,1.373164431842849,0.38447304259634707,1.7716587770118577,-1.5396392232587228,1.3621172356878966,-0.6562777210098555,2.388846599557145,0.2632149108559678,1.3831828370153254,0.17316274913444815,0.38203679072058233,-0.49062031779505005,-0.8996581382629903,-0.37963690068153194,-1.1620802228306166,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
62,0.34075675275208284,-1.2220910332321786,0.3517033518354849,0.11521097204825699,-0.6550966928001706,-0.9287928100204004,0.38447304259634707,-0.056167580786512475,-1.5396392232587228,-0.27395726698383416,-0.6562777210098555,-0.9006003077938363,-0.6726603277430289,0.47767980099555085,0.17316274913444815,0.38203679072058233,-0.00017029514675287127,-0.06599808736292202,1.4260679283239381,0.8249882497957813,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
63,-0.6399688780866905,-1.2220910332321786,-0.5114984466796572,0.11521097204825699,1.1730801243165843,0.8833862952762002,0.38447304259634707,-0.9700807596856976,-0.6367353415675964,-0.6829758926517668,-0.6562777210098555,-1.174720883406418,0.2632149108559678,-1.203968694469745,1.7488616986043086,-1.0506011744816017,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.5943463735087887,-0.4131969352706687,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
64,1.9752994708167049,0.8182696483380673,-1.0047566172597384,-0.8382591414545612,-1.569185101358548,0.19769690408289187,0.38447304259634707,0.8577455981126727,1.1690724218146566,0.13506135868409855,-0.6562777210098555,-0.3523591565686728,1.1990901494549646,1.6418979901638326,0.9610122238693783,0.38203679072058233,-0.9810703404433472,-1.1775448218963465,-0.37963690068153194,-1.1620802228306166,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
65,0.23178723821444133,-1.2220910332321786,-0.6348129893246774,0.11521097204825699,-1.569185101358548,0.7364528543062056,0.38447304259634707,-0.056167580786512475,0.2661685401235301,-1.0919945183196995,-0.6562777210098555,-0.6264797321812545,1.1990901494549646,-0.16910808187571677,-0.6146867256004821,-2.483239139683786,0.3267963866187786,-0.6217714546296342,0.2222647089869581,1.1088551744566955,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
66,-1.0758469362372562,-1.2220910332321786,-0.14155481874459627,0.11521097204825699,-0.6550966928001706,0.98134192258953,1.7986267624909567,-0.9700807596856976,0.2661685401235301,1.7711358613558292,-0.6562777210098555,0.47000257026907255,-1.6085355663420255,-0.8158959647469843,-2.1903856750703423,0.38203679072058233,-0.6541036586778157,-0.6217714546296342,-0.680587705515777,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
67,0.9945738399779317,-1.2220910332321786,-0.7581275319696977,0.11521097204825699,0.25899171575820684,-0.7328815553937409,0.38447304259634707,1.7716587770118577,-0.6367353415675964,2.180154487023762,-0.6562777210098555,-0.9006003077938363,1.1990901494549646,1.512540413589579,-0.6146867256004821,1.8146747559227665,0.9807297501498414,2.1570953817039267,0.8241663186554482,-0.8782132981697027,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
68,0.4497262672897243,-1.2220910332321786,-1.0047566172597384,-0.8382591414545612,-0.6550966928001706,1.373164431842849,0.38447304259634707,-0.056167580786512475,1.1690724218146566,2.180154487023762,1.5237451584692494,-1.174720883406418,-1.6085355663420255,-0.4278232350242238,-2.1903856750703423,-2.483239139683786,-0.1636536360295186,-0.06599808736292202,-0.680587705515777,0.2572544004739533,2.4201534780139164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
69,-1.729664023463105,-1.2220910332321786,1.0915906077056068,-1.7917292549573793,1.1730801243165843,-0.04719216420043254,0.38447304259634707,-0.9700807596856976,1.1690724218146566,-0.6829758926517668,-0.6562777210098555,1.0182437214942361,-1.6085355663420255,-1.3333262710439984,0.17316274913444815,-1.0506011744816017,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,2.4201534780139164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
70,0.23178723821444133,-1.2220910332321786,-0.881442074614718,0.11521097204825699,1.1730801243165843,-1.1736818783037248,-1.0296806772982623,-0.056167580786512475,1.1690724218146566,2.180154487023762,-0.6562777210098555,-1.174720883406418,0.2632149108559678,0.2189646478470438,-0.6146867256004821,0.38203679072058233,-0.3271369769122843,-0.06599808736292202,-0.680587705515777,-0.02661252418696069,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
71,-0.8579079071619734,0.8182696483380673,-1.0047566172597384,1.068681085551075,-1.569185101358548,-1.467548760243714,0.38447304259634707,-0.9700807596856976,1.1690724218146566,2.589173112691695,1.5237451584692494,-0.3523591565686728,-0.6726603277430289,-0.945253541321238,0.17316274913444815,1.8146747559227665,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.5943463735087887,2.4201534780139164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
